demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
64,16,0,20,0,0,0,0
64,16,0,20,0,0,0,0
64,16,0,21,0,0,0,0
64,16,0,21,0,0,0,0
64,16,0,21,0,0,0,0
64,16,0,22,0,0,0,0
64,17,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,18,0,22,0,0,0,0
64,19,0,23,0,0,0,0
64,19,0,24,0,0,0,0
64,19,0,24,0,0,0,0
64,20,0,24,0,0,0,0
64,20,0,25,0,0,0,0
64,21,0,25,0,0,0,0
64,21,0,25,0,0,0,0
64,21,0,25,0,0,0,0
64,21,0,25,0,0,0,0
64,21,0,25,0,0,0,0
64,21,0,25,0,0,0,0
64,21,0,26,0,0,0,0
64,21,0,26,0,0,0,0
64,21,0,27,0,0,0,0
64,21,0,27,0,0,0,0
64,21,0,27,0,0,0,0
64,21,0,28,0,0,0,0
64,21,0,29,0,0,0,0
64,21,0,29,0,0,0,0
64,21,0,30,0,0,0,0
64,21,0,30,0,0,0,0
64,21,0,30,0,0,0,0
64,22,1,30,0,0,0,0
64,22,1,30,0,0,0,0
64,22,1,30,0,0,0,0
64,22,1,30,0,0,0,0
64,22,1,30,0,0,0,0
64,22,1,30,0,0,0,0
64,22,1,30,0,0,0,0
64,22,1,30,0,0,0,0
64,22,1,30,0,0,0,0
64,22,1,30,0,0,0,0
64,22,1,30,0,0,0,0
64,23,1,30,0,0,0,0
64,23,1,30,0,0,0,0
64,23,1,30,0,0,0,0
64,23,1,30,0,0,0,0
64,23,1,30,0,0,0,0
64,23,1,30,0,0,0,0
64,23,1,30,0,0,0,0
64,23,1,30,0,0,0,0
64,23,1,30,0,0,0,0
64,23,1,30,0,0,0,0
64,23,1,30,0,0,0,0
64,24,1,30,0,0,0,0
64,25,1,30,0,0,0,0
64,25,1,30,0,0,0,0
64,25,1,30,0,0,0,0
64,25,1,30,0,0,0,0
64,26,1,30,0,0,0,0
64,26,1,30,0,0,0,0
64,27,1,30,0,0,0,0
64,29,2,30,0,0,0,0
64,29,2,30,0,0,0,0
64,29,2,30,0,0,0,0
64,29,2,30,0,0,0,0
64,29,2,31,0,0,0,0
64,29,2,32,0,0,0,0
64,29,2,32,0,0,0,0
64,29,2,32,0,0,0,0
64,29,2,32,0,0,0,0
64,29,2,32,0,0,0,0
64,29,2,33,0,0,0,0
64,29,2,33,0,0,0,0
64,29,2,33,0,0,0,0
64,29,2,33,0,0,0,0
64,29,2,33,0,0,0,0
64,29,2,33,0,0,0,0
64,29,2,33,0,0,0,0
64,29,2,33,0,0,0,0
64,29,2,33,0,0,0,0
64,29,2,33,0,0,0,0
64,29,2,33,0,0,0,0
64,29,2,34,0,0,0,0
64,29,2,34,0,0,0,0
64,29,2,34,0,0,0,0
64,29,2,34,0,0,0,0
64,29,2,34,0,0,0,0
64,29,2,34,0,0,0,0
64,29,2,34,0,0,0,0
64,29,2,34,1,0,0,0
64,29,2,34,1,0,0,0
64,29,2,34,1,0,0,0
64,29,2,34,1,0,0,0
64,29,2,34,1,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
78,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0
78,0,0,1,0,0,0,0
78,0,0,1,0,0,0,0
78,0,0,1,0,0,0,0
78,0,0,1,0,0,0,0
78,0,0,1,0,0,0,0
78,0,0,1,0,0,0,0
78,0,0,1,0,0,0,0
78,0,0,2,0,0,0,0
78,0,0,2,0,0,0,0
78,0,0,2,0,0,0,0
78,0,0,2,0,0,0,0
78,1,0,2,0,0,0,0
78,1,0,3,0,0,0,0
78,1,0,3,0,0,0,0
78,1,0,4,0,0,0,0
78,2,1,4,0,0,0,0
78,3,1,4,0,0,0,0
78,3,1,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,4,2,4,0,0,0,0
78,5,2,4,0,0,0,0
78,5,2,4,0,0,0,0
78,5,2,4,0,0,0,0
78,5,2,4,0,0,0,0
78,5,2,4,0,0,0,0
78,5,2,4,0,0,0,0
78,5,2,4,0,0,0,0
78,5,2,4,0,0,0,0
78,5,2,4,0,0,0,0
78,5,2,4,0,0,0,0
78,5,2,4,0,0,0,0
78,5,3,4,0,0,0,0
78,5,3,4,0,0,0,0
78,5,3,6,0,0,0,0
78,5,3,7,0,0,0,0
78,5,3,7,0,0,0,0
78,5,3,7,0,0,0,0
78,5,3,7,0,0,0,0
78,5,3,7,0,0,0,0
78,5,3,7,0,0,0,0
78,5,3,7,0,0,0,0
78,5,3,7,0,0,0,0
78,5,3,7,0,0,0,0
78,6,4,7,0,0,0,0
78,6,4,7,0,0,0,0
78,6,4,8,0,0,0,0
78,6,4,8,0,0,0,0
78,6,4,8,0,0,0,0
78,6,4,9,0,0,0,0
78,6,4,9,0,0,0,0
78,6,4,9,0,0,0,0
78,6,4,10,0,0,0,0
78,6,4,10,0,0,0,0
78,6,4,10,0,0,0,0
78,7,4,10,0,0,0,0
78,7,4,10,0,0,0,0
78,7,4,10,0,0,0,0
78,8,4,10,0,0,0,0
78,8,4,10,0,0,0,0
78,8,4,10,0,0,0,0
78,8,4,10,0,0,0,0
78,8,4,10,0,0,0,0
78,8,4,10,0,0,0,0
78,8,4,10,0,0,0,0
78,8,4,10,0,0,0,0
78,8,4,10,0,0,0,0
78,10,4,10,0,0,0,0
78,10,4,10,0,0,0,0
78,10,4,10,0,0,0,0
78,10,4,10,0,0,0,0
78,10,4,11,0,0,0,0
78,11,4,11,0,0,0,0
78,11,4,11,0,0,0,0
78,11,4,11,0,0,0,0
78,11,4,12,0,0,0,0
78,11,4,12,0,0,0,0
78,11,4,12,0,0,0,0
78,11,4,13,0,0,0,0
78,11,4,13,0,0,0,0
78,11,4,13,0,0,0,0
78,11,4,13,0,0,0,0
78,11,4,13,0,0,0,0
78,11,4,14,0,0,0,0
78,11,5,15,0,0,0,0
78,12,5,15,0,0,0,0
78,12,5,15,0,0,0,0
78,12,5,15,0,0,0,0
78,12,5,15,0,0,0,0
78,13,5,16,0,0,0,0
78,14,5,16,0,0,0,0
78,14,5,16,0,0,0,0
78,14,5,16,0,0,0,0
78,14,5,16,0,0,0,0
78,14,5,16,0,0,0,0
78,14,5,16,0,0,0,0
78,14,5,16,0,0,0,0
78,14,5,16,0,0,0,0
78,14,5,16,0,0,0,0
78,14,6,17,0,0,0,0
78,14,6,18,0,0,0,0
78,14,6,19,0,0,0,0
78,14,6,19,0,0,0,0
78,14,6,19,0,0,0,0
78,14,6,19,0,0,0,0
78,14,6,19,0,0,0,0
78,15,6,19,0,0,0,0
78,15,6,19,0,0,0,0
78,15,6,20,0,0,0,0
78,15,6,20,0,0,0,0
78,15,7,21,0,0,0,0
78,15,7,21,0,0,0,0
78,15,7,21,0,0,0,0
78,15,7,21,0,0,0,0
78,15,7,21,0,0,0,0
78,15,7,22,0,0,0,0
78,15,7,22,0,0,0,0
78,15,7,22,0,0,0,0
78,15,7,22,0,0,0,0
78,15,7,22,0,0,0,0
78,15,7,23,0,0,0,0
78,15,7,23,0,0,0,0
78,16,7,23,0,0,0,0
78,16,7,23,0,0,0,0
78,16,7,23,0,0,0,0
78,16,7,23,0,0,0,0
78,16,7,23,0,0,0,0
78,16,7,23,0,0,0,0
78,16,7,23,0,0,0,0
78,16,7,23,0,0,0,0
78,16,7,23,0,0,0,0
78,16,7,23,0,0,0,0
78,16,7,23,0,0,0,0
78,17,7,23,0,0,0,0
78,18,7,23,0,0,0,0
78,18,7,23,0,0,0,0
78,18,7,23,0,0,0,0
78,19,8,23,0,0,0,0
78,19,8,23,0,0,0,0
78,20,8,23,0,0,0,0
78,20,8,24,0,0,0,0
78,20,8,24,0,0,0,0
78,20,8,24,0,0,0,0
78,20,8,24,0,0,0,0
78,20,8,24,0,0,0,0
78,20,8,24,0,0,0,0
78,20,8,25,0,0,0,0
78,20,8,26,0,0,0,0
78,20,9,26,0,0,0,0
78,20,9,26,0,0,0,0
78,20,9,26,0,0,0,0
78,20,9,26,0,0,0,0
78,20,9,26,0,0,0,0
78,20,9,26,0,0,0,0
78,20,9,26,0,0,0,0
78,20,9,26,0,0,0,0
78,20,9,26,0,0,0,0
78,20,9,26,0,0,0,0
78,20,9,27,0,0,0,0
78,20,10,28,0,0,0,0
78,20,10,28,0,0,0,0
78,20,10,28,0,0,0,0
78,20,10,28,0,0,0,0
78,20,10,28,0,0,0,0
78,20,10,28,0,0,0,0
78,20,10,28,0,0,0,0
78,20,10,28,0,0,0,0
78,21,10,28,0,0,0,0
78,21,10,28,0,0,0,0
78,21,10,28,0,0,0,0
78,21,10,28,0,0,0,0
78,21,10,28,0,0,0,0
78,21,10,28,0,0,0,0
78,21,10,28,0,0,0,0
78,22,10,29,0,0,0,0
78,22,10,29,0,0,0,0
78,22,10,30,0,0,0,0
78,22,10,30,0,0,0,0
78,22,10,30,0,0,0,0
78,22,10,30,0,0,0,0
78,22,10,31,0,0,0,0
78,22,10,31,0,0,0,0
78,22,10,31,0,0,0,0
78,22,10,32,0,0,0,0
78,23,10,32,0,0,0,0
78,23,10,32,0,0,0,0
78,23,10,32,0,0,0,0
78,23,10,34,0,0,0,0
78,23,10,34,0,0,0,0
78,23,10,35,0,0,0,0
78,24,10,35,0,0,0,0
78,24,10,35,0,0,0,0
78,24,10,36,0,0,0,0
78,24,10,36,0,0,0,0
78,24,10,36,0,0,0,0
78,24,10,36,0,0,0,0
78,24,10,36,0,0,0,0
78,24,10,37,0,0,0,0
78,24,10,37,0,0,0,0
78,24,10,37,0,0,0,0
78,24,10,37,0,0,0,0
78,24,10,37,0,0,0,0
78,24,10,38,0,0,0,0
78,24,10,38,0,0,0,0
78,24,10,39,0,0,0,0
78,24,10,39,0,0,0,0
78,24,10,39,0,0,0,0
78,24,10,39,0,0,0,0
78,24,10,39,0,0,0,0
78,24,10,39,0,0,0,0
78,24,10,39,0,0,0,0
78,24,10,40,0,0,0,0
78,24,10,40,0,0,0,0
78,24,10,40,0,0,0,0
78,24,10,40,0,0,0,0
78,25,11,42,0,0,0,0
78,25,11,42,0,0,0,0
78,25,11,42,0,0,0,0
78,26,11,42,0,0,0,0
78,26,11,42,0,0,0,0
78,26,11,42,0,0,0,0
78,26,11,42,0,0,0,0
78,26,11,42,0,0,0,0
78,26,11,42,0,0,0,0
78,26,11,42,1,0,0,0
78,26,11,42,3,0,0,0
78,26,11,42,3,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
71,0,0,0,0,0,0,0
71,0,0,1,0,0,0,0
71,0,0,1,0,0,0,0
71,0,0,2,0,0,0,0
71,0,0,2,0,0,0,0
71,0,0,2,0,0,0,0
71,0,0,2,0,0,0,0
71,0,0,2,0,0,0,0
71,0,0,2,0,0,0,0
71,0,0,2,0,0,0,0
71,0,0,2,0,0,0,0
71,0,0,3,0,0,0,0
71,0,0,3,0,0,0,0
71,0,0,3,0,0,0,0
71,0,0,3,0,0,0,0
71,0,0,4,0,0,0,0
71,0,0,5,0,0,0,0
71,1,0,5,0,0,0,0
71,1,1,6,0,0,0,0
71,1,1,6,0,0,0,0
71,1,1,6,0,0,0,0
71,1,1,6,0,0,0,0
71,1,1,7,0,0,0,0
71,1,1,7,0,0,0,0
71,1,1,8,0,0,0,0
71,1,1,8,0,0,0,0
71,2,1,8,0,0,0,0
71,2,1,8,0,0,0,0
71,2,1,8,0,0,0,0
71,2,1,9,0,0,0,0
71,2,1,10,0,0,0,0
71,2,1,11,0,0,0,0
71,2,1,11,0,0,0,0
71,2,1,11,0,0,0,0
71,2,1,11,0,0,0,0
71,2,1,11,0,0,0,0
71,2,1,11,0,0,0,0
71,2,1,11,0,0,0,0
71,2,1,11,0,0,0,0
71,2,2,11,0,0,0,0
71,2,2,11,0,0,0,0
71,2,2,11,0,0,0,0
71,2,2,12,0,0,0,0
71,2,2,12,0,0,0,0
71,2,2,12,0,0,0,0
71,2,2,13,0,0,0,0
71,2,2,13,0,0,0,0
71,2,2,13,0,0,0,0
71,2,2,14,0,0,0,0
71,2,2,15,0,0,0,0
71,2,2,15,0,0,0,0
71,2,2,15,0,0,0,0
71,2,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,4,2,15,0,0,0,0
71,4,2,15,0,0,0,0
71,4,2,17,0,0,0,0
71,4,2,17,0,0,0,0
71,4,2,17,0,0,0,0
71,4,2,17,0,0,0,0
71,4,2,17,0,0,0,0
71,4,2,17,0,0,0,0
71,4,2,17,0,0,0,0
71,4,2,17,0,0,0,0
71,4,2,17,0,0,0,0
71,4,2,18,0,0,0,0
71,4,2,18,0,0,0,0
71,5,2,18,0,0,0,0
71,5,2,18,0,0,0,0
71,6,2,18,0,0,0,0
71,8,2,18,0,0,0,0
71,8,2,18,0,0,0,0
71,9,2,18,0,0,0,0
71,9,2,18,0,0,0,0
71,9,2,18,0,0,0,0
71,9,2,18,0,0,0,0
71,9,2,18,0,0,0,0
71,9,2,18,0,0,0,0
71,9,2,18,0,0,0,0
71,10,2,18,0,0,0,0
71,10,2,19,0,0,0,0
71,10,2,19,0,0,0,0
71,11,2,19,0,0,0,0
71,11,2,20,0,0,0,0
71,11,2,20,0,0,0,0
71,11,2,20,0,0,0,0
71,11,2,20,0,0,0,0
71,11,2,20,0,0,0,0
71,11,2,20,0,0,0,0
71,11,2,20,0,0,0,0
71,12,2,20,0,0,0,0
71,12,2,20,0,0,0,0
71,12,2,21,0,0,0,0
71,12,2,21,0,0,0,0
71,13,2,21,0,0,0,0
71,14,2,21,0,0,0,0
71,14,2,22,0,0,0,0
71,14,2,22,0,0,0,0
71,14,2,22,0,0,0,0
71,14,2,22,0,0,0,0
71,15,2,22,0,0,0,0
71,15,2,22,0,0,0,0
71,15,2,22,0,0,0,0
71,15,2,22,0,0,0,0
71,15,2,22,0,0,0,0
71,16,2,22,0,0,0,0
71,17,3,22,0,0,0,0
71,17,3,23,0,0,0,0
71,17,3,23,0,0,0,0
71,17,3,23,0,0,0,0
71,18,3,23,0,0,0,0
71,18,3,23,0,0,0,0
71,18,3,24,0,0,0,0
71,18,3,24,0,0,0,0
71,19,3,24,0,0,0,0
71,19,3,24,0,0,0,0
71,19,3,24,0,0,0,0
71,19,3,25,0,0,0,0
71,19,3,25,0,0,0,0
71,19,3,25,0,0,0,0
71,19,3,25,0,0,0,0
71,19,3,25,0,0,0,0
71,20,3,25,0,0,0,0
71,20,3,25,0,0,0,0
71,20,3,25,0,0,0,0
71,20,3,25,0,0,0,0
71,20,3,25,0,0,0,0
71,20,3,25,0,0,0,0
71,20,3,25,0,0,0,0
71,20,3,25,0,0,0,0
71,20,3,25,0,0,0,0
71,20,3,25,0,0,0,0
71,20,3,26,0,0,0,0
71,20,3,26,0,0,0,0
71,20,3,26,0,0,0,0
71,20,3,26,0,0,0,0
71,21,3,26,0,0,0,0
71,21,3,26,0,0,0,0
71,21,3,26,0,0,0,0
71,22,3,26,0,0,0,0
71,23,3,26,0,0,0,0
71,23,3,26,0,0,0,0
71,23,3,26,0,0,0,0
71,23,3,26,0,0,0,0
71,23,3,26,0,0,0,0
71,23,3,26,0,0,0,0
71,24,3,26,0,0,0,0
71,24,3,26,0,0,0,0
71,24,3,27,0,0,0,0
71,24,3,27,0,0,0,0
71,24,3,27,0,0,0,0
71,25,3,27,0,0,0,0
71,25,3,27,0,0,0,0
71,25,3,27,0,0,0,0
71,25,3,27,0,0,0,0
71,26,3,27,0,0,0,0
71,26,3,27,0,0,0,0
71,26,3,28,0,0,0,0
71,26,3,28,0,0,0,0
71,26,3,28,0,0,0,0
71,26,3,28,0,0,0,0
71,27,4,28,0,0,0,0
71,27,4,29,0,0,0,0
71,27,4,29,0,0,0,0
71,27,4,29,0,0,0,0
71,27,4,29,0,0,0,0
71,27,4,29,0,0,0,0
71,27,4,29,0,0,0,0
71,27,4,29,0,0,0,0
71,27,4,29,0,0,0,0
71,27,4,29,0,0,0,0
71,27,4,29,0,0,0,0
71,27,4,29,0,0,0,0
71,27,4,29,0,0,0,0
71,28,4,29,0,0,0,0
71,28,4,29,0,0,0,0
71,28,4,29,0,0,0,0
71,28,4,29,0,0,0,0
71,28,4,29,0,0,0,0
71,28,4,29,0,0,0,0
71,28,4,29,0,0,0,0
71,28,4,29,0,0,0,0
71,28,4,30,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,28,4,31,0,0,0,0
71,29,4,32,0,0,0,0
71,29,4,32,0,0,0,0
71,29,4,32,0,0,0,0
71,29,4,32,0,0,0,0
71,29,4,32,0,0,0,0
71,30,4,32,0,0,0,0
71,30,4,32,0,0,0,0
71,31,4,32,0,0,0,0
71,31,4,32,0,0,0,0
71,31,4,32,0,0,0,0
71,31,4,32,0,0,0,0
71,31,4,33,0,0,0,0
71,31,4,33,0,0,0,0
71,31,4,33,0,0,0,0
71,31,4,33,0,0,0,0
71,31,4,33,0,0,0,0
71,32,5,33,0,0,0,0
71,32,5,33,0,0,0,0
71,32,5,34,0,0,0,0
71,32,5,34,0,0,0,0
71,32,5,34,0,0,0,0
71,32,5,35,0,0,0,0
71,32,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
71,33,5,35,0,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
60,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
60,0,0,1,0,0,0,0
60,0,0,1,0,0,0,0
60,0,0,1,0,0,0,0
60,0,0,1,0,0,0,0
60,0,0,2,0,0,0,0
60,0,0,2,0,0,0,0
60,0,0,2,0,0,0,0
60,1,0,2,0,0,0,0
60,1,0,2,0,0,0,0
60,1,0,2,0,0,0,0
60,1,0,2,0,0,0,0
60,1,0,2,0,0,0,0
60,1,0,3,0,0,0,0
60,1,0,4,0,0,0,0
60,2,0,4,0,0,0,0
60,2,0,4,0,0,0,0
60,2,0,4,0,0,0,0
60,2,0,5,0,0,0,0
60,2,0,5,0,0,0,0
60,2,0,5,0,0,0,0
60,2,0,5,0,0,0,0
60,2,0,5,0,0,0,0
60,2,0,6,0,0,0,0
60,2,0,6,0,0,0,0
60,2,0,6,0,0,0,0
60,2,0,6,0,0,0,0
60,2,0,6,0,0,0,0
60,2,0,6,0,0,0,0
60,3,0,7,0,0,0,0
60,3,0,7,0,0,0,0
60,3,0,7,0,0,0,0
60,3,0,7,0,0,0,0
60,3,0,7,0,0,0,0
60,3,0,7,0,0,0,0
60,3,0,7,0,0,0,0
60,3,0,7,0,0,0,0
60,4,0,7,0,0,0,0
60,4,0,7,0,0,0,0
60,4,0,7,0,0,0,0
60,4,0,7,0,0,0,0
60,4,0,8,0,0,0,0
60,4,0,8,0,0,0,0
60,4,0,8,0,0,0,0
60,4,0,8,0,0,0,0
60,4,0,8,0,0,0,0
60,4,0,8,0,0,0,0
60,4,0,8,0,0,0,0
60,4,0,8,0,0,0,0
60,4,0,8,0,0,0,0
60,5,0,8,0,0,0,0
60,6,0,8,0,0,0,0
60,6,0,8,0,0,0,0
60,7,0,8,0,0,0,0
60,7,0,8,0,0,0,0
60,7,0,8,0,0,0,0
60,7,0,8,0,0,0,0
60,7,0,8,0,0,0,0
60,7,0,8,0,0,0,0
60,8,0,8,0,0,0,0
60,8,0,8,0,0,0,0
60,8,0,9,0,0,0,0
60,8,0,9,0,0,0,0
60,8,0,10,0,0,0,0
60,8,0,10,0,0,0,0
60,8,0,10,0,0,0,0
60,8,0,10,0,0,0,0
60,8,0,11,0,0,0,0
60,8,0,11,0,0,0,0
60,8,0,11,0,0,0,0
60,8,0,11,0,0,0,0
60,8,0,11,0,0,0,0
60,8,0,11,0,0,0,0
60,8,0,12,0,0,0,0
60,8,0,12,0,0,0,0
60,8,0,12,0,0,0,0
60,8,0,12,0,0,0,0
60,8,0,12,0,0,0,0
60,8,0,14,0,0,0,0
60,8,0,14,0,0,0,0
60,8,0,14,0,0,0,0
60,8,0,14,0,0,0,0
60,8,0,14,0,0,0,0
60,8,0,14,0,0,0,0
60,8,0,14,0,0,0,0
60,8,0,14,0,0,0,0
60,8,0,14,0,0,0,0
60,8,0,14,0,0,0,0
60,9,0,14,0,0,0,0
60,9,0,14,0,0,0,0
60,9,0,14,0,0,0,0
60,9,0,14,0,0,0,0
60,10,0,14,0,0,0,0
60,10,0,14,0,0,0,0
60,10,0,14,0,0,0,0
60,10,0,14,0,0,0,0
60,10,0,14,0,0,0,0
60,10,0,14,0,0,0,0
60,11,0,14,0,0,0,0
60,11,0,14,0,0,0,0
60,11,0,14,0,0,0,0
60,12,0,14,0,0,0,0
60,12,0,14,0,0,0,0
60,12,0,14,0,0,0,0
60,13,0,14,0,0,0,0
60,13,0,14,0,0,0,0
60,13,0,14,0,0,0,0
60,13,0,14,0,0,0,0
60,13,0,14,0,0,0,0
60,14,0,15,0,0,0,0
60,14,0,15,0,0,0,0
60,14,0,15,0,0,0,0
60,14,0,15,0,0,0,0
60,14,0,15,0,0,0,0
60,14,0,15,0,0,0,0
60,14,0,15,0,0,0,0
60,14,0,15,0,0,0,0
60,14,0,16,0,0,0,0
60,14,0,16,0,0,0,0
60,15,0,16,0,0,0,0
60,15,0,16,0,0,0,0
60,15,0,16,0,0,0,0
60,15,0,16,0,0,0,0
60,15,0,16,0,0,0,0
60,15,0,16,0,0,0,0
60,15,0,16,0,0,0,0
60,15,0,16,0,0,0,0
60,15,0,16,0,0,0,0
60,15,0,17,0,0,0,0
60,15,0,17,0,0,0,0
60,15,0,17,0,0,0,0
60,15,0,17,0,0,0,0
60,15,0,18,0,0,0,0
60,16,0,18,0,0,0,0
60,17,0,18,0,0,0,0
60,17,0,18,0,0,0,0
60,17,0,18,0,0,0,0
60,17,0,18,0,0,0,0
60,17,0,18,0,0,0,0
60,18,0,18,0,0,0,0
60,18,0,18,0,0,0,0
60,18,0,18,0,0,0,0
60,18,0,18,0,0,0,0
60,18,0,18,0,0,0,0
60,18,0,18,0,0,0,0
60,18,0,18,0,0,0,0
60,18,0,18,0,0,0,0
60,18,0,18,0,0,0,0
60,18,0,18,0,0,0,0
60,18,0,19,0,0,0,0
60,18,0,19,0,0,0,0
60,18,0,19,0,0,0,0
60,18,0,19,0,0,0,0
60,18,0,19,0,0,0,0
60,19,0,20,0,0,0,0
60,19,0,20,0,0,0,0
60,19,0,20,0,0,0,0
60,19,0,20,0,0,0,0
60,19,0,20,0,0,0,0
60,19,0,21,0,0,0,0
60,19,0,21,0,0,0,0
60,19,0,21,0,0,0,0
60,19,0,21,0,0,0,0
60,20,0,21,0,0,0,0
60,20,0,21,0,0,0,0
60,20,0,21,0,0,0,0
60,20,0,22,0,0,0,0
60,20,0,22,0,0,0,0
60,21,0,22,0,0,0,0
60,21,0,23,0,0,0,0
60,21,0,23,0,0,0,0
60,21,0,23,0,0,0,0
60,21,0,23,0,0,0,0
60,21,0,23,0,0,0,0
60,21,0,23,0,0,0,0
60,22,0,23,0,0,0,0
60,22,0,23,0,0,0,0
60,23,0,23,0,0,0,0
60,23,0,23,0,0,0,0
60,23,0,23,0,0,0,0
60,23,0,23,0,0,0,0
60,23,0,23,0,0,0,0
60,23,0,23,0,0,0,0
60,23,0,23,0,0,0,0
60,23,0,24,0,0,0,0
60,23,0,24,0,0,0,0
60,23,0,24,0,0,0,0
60,23,0,24,0,0,0,0
60,23,0,24,0,0,0,0
60,23,0,24,0,0,0,0
60,23,0,24,0,0,0,0
60,23,0,24,0,0,0,0
60,23,0,25,0,0,0,0
60,23,0,25,0,0,0,0
60,23,0,25,0,0,0,0
60,23,0,25,0,0,0,0
60,25,0,25,0,0,0,0
60,25,0,25,0,0,0,0
60,25,0,25,0,0,0,0
60,25,0,25,0,0,0,0
60,25,0,25,0,0,0,0
60,25,0,25,0,0,0,0
60,25,0,25,0,0,0,0
60,26,0,25,0,0,0,0
60,26,0,25,0,0,0,0
60,26,0,25,0,0,0,0
60,27,0,25,0,0,0,0
60,27,0,25,0,0,0,0
60,27,0,25,0,0,0,0
60,27,0,25,0,0,0,0
60,28,0,25,0,0,0,0
60,29,0,25,0,0,0,0
60,29,0,25,0,0,0,0
60,29,0,25,0,0,0,0
60,29,0,25,0,0,0,0
60,29,0,25,0,0,0,0
60,29,0,25,0,0,0,0
60,29,0,26,0,0,0,0
60,29,0,26,0,0,0,0
60,29,0,26,0,0,0,0
60,29,0,26,0,0,0,0
60,29,0,26,0,0,0,0
60,29,0,26,0,0,0,0
60,30,0,26,0,0,0,0
60,30,0,26,0,0,0,0
60,30,0,26,0,0,0,0
60,30,0,26,0,0,0,0
60,30,0,26,0,0,0,0
60,30,0,26,0,0,0,0
60,30,0,27,0,0,0,0
60,31,0,27,0,0,0,0
60,31,0,27,0,0,0,0
60,31,0,27,0,0,0,0
60,31,0,28,0,0,0,0
60,31,0,28,0,0,0,0
60,31,0,28,1,0,0,0
60,31,0,28,1,0,0,0
60,31,0,28,1,0,0,0
60,31,0,28,1,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
66,0,0,0,0,0,0,0
66,0,0,1,0,0,0,0
66,0,0,2,0,0,0,0
66,0,0,2,0,0,0,0
66,0,0,2,0,0,0,0
66,0,0,2,0,0,0,0
66,0,0,2,0,0,0,0
66,0,0,2,0,0,0,0
66,0,0,2,0,0,0,0
66,1,0,2,0,0,0,0
66,1,0,2,0,0,0,0
66,1,0,3,0,0,0,0
66,1,0,3,0,0,0,0
66,1,0,4,0,0,0,0
66,1,0,4,0,0,0,0
66,1,1,4,0,0,0,0
66,1,1,4,0,0,0,0
66,1,1,4,0,0,0,0
66,1,1,4,0,0,0,0
66,1,1,4,0,0,0,0
66,1,1,4,0,0,0,0
66,1,1,4,0,0,0,0
66,1,1,4,0,0,0,0
66,1,1,4,0,0,0,0
66,1,1,4,0,0,0,0
66,1,1,4,0,0,0,0
66,2,2,5,0,0,0,0
66,2,2,5,0,0,0,0
66,2,2,5,0,0,0,0
66,2,2,5,0,0,0,0
66,2,2,5,0,0,0,0
66,2,2,5,0,0,0,0
66,2,2,5,0,0,0,0
