demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
68,2,3,39,0,0,0,0
68,2,3,39,0,0,0,0
68,2,3,39,0,0,0,0
68,2,3,39,0,0,0,0
68,2,3,39,0,0,0,0
68,2,3,39,0,0,0,0
68,2,3,39,0,0,0,0
68,2,3,39,0,0,0,0
68,2,3,40,0,0,0,0
68,2,3,40,0,0,0,0
68,2,3,40,0,0,0,0
68,2,3,40,0,0,0,0
68,2,3,40,0,0,0,0
68,2,3,40,0,0,0,0
68,2,3,41,0,0,0,0
68,2,3,42,0,0,0,0
68,3,3,43,0,0,0,0
68,3,3,44,0,0,0,0
68,3,3,44,0,0,0,0
68,3,3,44,0,0,0,0
68,3,3,44,0,0,0,0
68,3,3,44,0,0,0,0
68,3,3,45,0,0,0,0
68,3,3,46,0,0,0,0
68,3,3,46,0,0,0,0
68,4,3,46,0,0,0,0
68,4,3,46,0,0,0,0
68,4,3,46,0,0,0,0
68,4,3,46,0,0,0,0
68,4,3,46,0,0,0,0
68,4,3,46,0,0,0,0
68,4,3,46,0,0,0,0
68,4,3,46,0,0,0,0
68,4,3,47,0,0,0,0
68,4,3,47,0,0,0,0
68,4,3,48,0,0,0,0
68,4,3,49,0,0,0,0
68,4,3,49,0,0,0,0
68,4,3,49,0,0,0,0
68,4,3,49,0,0,0,0
68,4,3,49,0,0,0,0
68,4,3,49,0,0,0,0
68,4,3,49,0,0,0,0
68,4,3,51,0,0,0,0
68,4,3,51,0,0,0,0
68,4,3,51,0,0,0,0
68,4,3,51,0,0,0,0
68,4,3,51,0,0,0,0
68,4,3,51,0,0,0,0
68,4,3,51,0,0,0,0
68,4,3,51,0,0,0,0
68,4,3,51,0,0,0,0
68,4,3,52,0,0,0,0
68,4,3,52,0,0,0,0
68,4,3,53,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,54,0,0,0,0
68,4,3,55,0,0,0,0
68,4,3,56,0,0,0,0
68,4,3,56,0,0,0,0
68,4,3,57,0,0,0,0
68,4,3,57,0,0,0,0
68,4,3,57,0,0,0,0
68,4,3,57,0,0,0,0
68,4,3,57,0,0,0,0
68,4,3,57,0,0,0,0
68,4,3,57,0,0,0,0
68,4,3,58,0,0,0,0
68,4,3,58,0,0,0,0
68,4,3,59,0,0,0,0
68,4,3,59,0,0,0,0
68,4,3,59,0,0,0,0
68,4,3,59,0,0,0,0
68,4,3,59,0,0,0,0
68,4,3,59,0,0,0,0
68,4,3,59,0,0,0,0
68,4,3,59,0,0,0,0
68,4,3,59,0,0,0,0
68,4,3,59,0,0,0,0
68,4,3,59,0,0,0,0
68,4,3,60,0,0,0,0
68,4,3,60,0,0,0,0
68,4,3,60,0,0,0,0
68,4,3,60,0,0,0,0
68,4,3,60,0,0,0,0
68,4,3,61,0,0,0,0
68,4,3,61,0,0,0,0
68,4,3,61,0,0,0,0
68,4,3,61,0,0,0,0
68,4,3,61,0,0,0,0
68,4,3,61,0,0,0,0
68,4,3,61,0,0,0,0
68,4,3,61,0,0,0,0
68,4,3,61,0,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
64,0,0,1,0,0,0,0
64,0,0,1,0,0,0,0
64,0,0,1,0,0,0,0
64,0,0,1,0,0,0,0
64,0,0,1,0,0,0,0
64,0,0,1,0,0,0,0
64,0,0,1,0,0,0,0
64,0,0,1,0,0,0,0
64,0,0,1,0,0,0,0
64,0,0,2,0,0,0,0
64,0,0,2,0,0,0,0
64,0,0,2,0,0,0,0
64,0,0,2,0,0,0,0
64,0,0,2,0,0,0,0
64,0,0,3,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,4,0,0,0,0
64,0,0,5,0,0,0,0
64,0,0,5,0,0,0,0
64,0,0,5,0,0,0,0
64,0,0,5,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,6,0,0,0,0
64,0,0,7,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,8,0,0,0,0
64,0,0,9,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,10,0,0,0,0
64,0,0,11,0,0,0,0
64,0,0,11,0,0,0,0
64,0,0,12,0,0,0,0
64,0,0,12,0,0,0,0
64,0,0,12,0,0,0,0
64,0,0,12,0,0,0,0
64,0,0,12,0,0,0,0
64,0,0,12,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,13,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,14,0,0,0,0
64,0,0,16,0,0,0,0
64,0,0,16,0,0,0,0
64,0,0,16,0,0,0,0
64,0,0,16,0,0,0,0
64,0,0,16,0,0,0,0
64,0,0,16,0,0,0,0
64,0,0,16,0,0,0,0
64,0,0,17,0,0,0,0
64,0,0,17,0,0,0,0
64,0,0,17,0,0,0,0
64,0,0,18,0,0,0,0
64,0,0,19,0,0,0,0
64,0,0,20,0,0,0,0
64,0,0,20,0,0,0,0
64,1,0,20,0,0,0,0
64,1,0,20,0,0,0,0
64,1,0,21,0,0,0,0
64,1,0,21,0,0,0,0
64,1,0,21,0,0,0,0
64,1,0,22,0,0,0,0
64,2,0,23,0,0,0,0
64,2,0,23,0,0,0,0
64,2,0,24,0,0,0,0
64,2,0,24,0,0,0,0
64,2,0,24,0,0,0,0
64,2,0,25,0,0,0,0
64,2,0,25,0,0,0,0
64,2,0,25,0,0,0,0
64,2,0,25,0,0,0,0
64,2,0,25,0,0,0,0
64,2,0,25,0,0,0,0
64,2,0,26,0,0,0,0
64,2,0,26,0,0,0,0
64,2,0,26,0,0,0,0
64,2,0,27,0,0,0,0
64,2,0,27,0,0,0,0
64,2,0,27,0,0,0,0
64,2,0,27,0,0,0,0
64,2,0,27,0,0,0,0
64,2,0,27,0,0,0,0
64,2,0,27,0,0,0,0
64,2,0,27,0,0,0,0
64,2,0,29,0,0,0,0
64,2,0,31,0,0,0,0
64,2,0,31,0,0,0,0
64,2,0,31,0,0,0,0
64,2,0,31,0,0,0,0
64,2,0,31,0,0,0,0
64,2,0,31,0,0,0,0
64,2,0,31,0,0,0,0
64,2,0,31,0,0,0,0
64,2,0,32,0,0,0,0
64,2,0,32,0,0,0,0
64,2,0,32,0,0,0,0
64,2,0,32,0,0,0,0
64,2,0,32,0,0,0,0
64,2,0,32,0,0,0,0
64,2,0,32,0,0,0,0
64,2,0,32,0,0,0,0
64,3,0,33,0,0,0,0
64,3,0,33,0,0,0,0
64,3,0,33,0,0,0,0
64,3,0,35,0,0,0,0
64,3,0,35,0,0,0,0
64,3,0,35,0,0,0,0
64,3,0,35,0,0,0,0
64,3,0,36,0,0,0,0
64,3,0,36,0,0,0,0
64,3,0,37,0,0,0,0
64,3,0,37,0,0,0,0
64,3,0,37,0,0,0,0
64,3,0,37,0,0,0,0
64,3,0,38,0,0,0,0
64,3,0,38,0,0,0,0
64,3,0,38,0,0,0,0
64,3,0,38,0,0,0,0
64,3,0,38,0,0,0,0
64,3,0,38,0,0,0,0
64,3,0,38,0,0,0,0
64,3,0,38,0,0,0,0
64,3,0,39,0,0,0,0
64,3,0,39,0,0,0,0
64,3,0,39,0,0,0,0
64,3,0,39,0,0,0,0
64,3,0,39,0,0,0,0
64,3,0,39,0,0,0,0
64,3,0,39,0,0,0,0
64,3,0,39,0,0,0,0
64,3,0,40,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,41,0,0,0,0
64,3,1,42,0,0,0,0
64,3,1,42,0,0,0,0
64,3,1,42,0,0,0,0
64,3,1,43,0,0,0,0
64,3,1,44,0,0,0,0
64,3,1,44,0,0,0,0
64,3,1,46,0,0,0,0
64,3,1,46,0,0,0,0
64,3,1,46,0,0,0,0
64,3,1,46,0,0,0,0
64,4,1,48,0,0,0,0
64,4,1,48,0,0,0,0
64,4,1,48,0,0,0,0
64,4,1,48,0,0,0,0
64,4,2,48,0,0,0,0
64,4,2,49,0,0,0,0
64,4,2,49,0,0,0,0
64,4,2,49,0,0,0,0
64,4,2,49,0,0,0,0
64,4,2,49,0,0,0,0
64,4,2,49,0,0,0,0
64,4,2,50,0,0,0,0
64,4,2,50,0,0,0,0
64,4,2,50,0,0,0,0
64,4,2,50,0,0,0,0
64,4,2,50,0,0,0,0
64,4,2,50,0,0,0,0
64,4,2,50,0,0,0,0
64,4,2,50,0,0,0,0
64,4,2,52,0,0,0,0
64,4,2,53,0,0,0,0
64,4,2,53,0,0,0,0
64,4,2,54,0,0,0,0
64,4,2,54,0,0,0,0
64,4,2,54,0,0,0,0
64,4,2,54,0,0,0,0
64,4,2,55,0,0,0,0
64,4,2,55,0,0,0,0
64,4,2,56,0,0,0,0
64,4,2,56,0,0,0,0
64,4,2,56,0,0,0,0
64,4,2,57,0,0,0,0
64,4,2,57,0,0,0,0
64,4,2,57,0,0,0,0
64,4,2,57,0,0,0,0
64,4,2,57,0,0,0,0
64,4,2,57,1,0,0,0
64,4,2,57,1,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
71,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0
71,0,0,1,0,0,0,0
71,0,0,1,0,0,0,0
71,0,0,1,0,0,0,0
71,0,0,1,0,0,0,0
71,1,0,1,0,0,0,0
71,1,0,1,0,0,0,0
71,1,0,1,0,0,0,0
71,1,0,1,0,0,0,0
71,1,0,1,0,0,0,0
71,1,0,2,0,0,0,0
71,1,0,2,0,0,0,0
71,1,0,2,0,0,0,0
71,1,0,2,0,0,0,0
71,1,0,2,0,0,0,0
71,1,0,2,0,0,0,0
71,1,0,2,0,0,0,0
71,1,0,2,0,0,0,0
71,1,0,2,0,0,0,0
71,1,0,3,0,0,0,0
71,1,0,3,0,0,0,0
71,1,0,3,0,0,0,0
71,1,0,3,0,0,0,0
71,1,0,3,0,0,0,0
71,1,0,3,0,0,0,0
71,1,0,3,0,0,0,0
71,1,0,3,0,0,0,0
71,1,0,4,0,0,0,0
71,1,0,5,0,0,0,0
71,1,0,5,0,0,0,0
71,1,0,5,0,0,0,0
71,1,0,5,0,0,0,0
71,1,0,6,0,0,0,0
71,1,0,6,0,0,0,0
71,1,0,7,0,0,0,0
71,1,0,7,0,0,0,0
71,1,0,7,0,0,0,0
71,1,0,7,0,0,0,0
71,1,0,7,0,0,0,0
71,1,0,7,0,0,0,0
71,1,0,8,0,0,0,0
71,1,0,8,0,0,0,0
71,1,0,8,0,0,0,0
71,1,0,8,0,0,0,0
71,1,0,8,0,0,0,0
71,1,0,8,0,0,0,0
71,1,0,8,0,0,0,0
71,1,0,9,0,0,0,0
71,1,0,10,0,0,0,0
71,1,0,10,0,0,0,0
71,1,0,10,0,0,0,0
71,1,0,10,0,0,0,0
71,1,0,11,0,0,0,0
71,1,0,11,0,0,0,0
71,1,0,11,0,0,0,0
71,1,1,11,0,0,0,0
71,1,1,11,0,0,0,0
71,1,1,11,0,0,0,0
71,1,1,12,0,0,0,0
71,2,2,12,0,0,0,0
71,3,2,12,0,0,0,0
71,3,2,12,0,0,0,0
71,3,2,12,0,0,0,0
71,3,2,12,0,0,0,0
71,3,2,12,0,0,0,0
71,3,2,13,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,15,0,0,0,0
71,3,2,16,0,0,0,0
71,3,2,16,0,0,0,0
71,3,2,16,0,0,0,0
71,3,2,16,0,0,0,0
71,3,3,16,0,0,0,0
71,3,4,16,0,0,0,0
71,3,4,17,0,0,0,0
71,3,4,19,0,0,0,0
71,3,4,19,0,0,0,0
71,3,4,19,0,0,0,0
71,3,4,19,0,0,0,0
71,3,4,19,0,0,0,0
71,3,4,19,0,0,0,0
71,3,4,19,0,0,0,0
71,3,4,20,0,0,0,0
71,3,4,20,0,0,0,0
71,3,4,20,0,0,0,0
71,3,4,20,0,0,0,0
71,3,4,21,0,0,0,0
71,3,4,22,0,0,0,0
71,3,4,22,0,0,0,0
71,3,4,22,0,0,0,0
71,3,4,22,0,0,0,0
71,3,4,22,0,0,0,0
71,3,4,22,0,0,0,0
71,3,4,22,0,0,0,0
71,3,4,22,0,0,0,0
71,3,4,23,0,0,0,0
71,3,4,23,0,0,0,0
71,3,4,23,0,0,0,0
71,3,4,23,0,0,0,0
71,4,4,24,0,0,0,0
71,4,4,24,0,0,0,0
71,4,4,24,0,0,0,0
71,4,4,24,0,0,0,0
71,4,4,25,0,0,0,0
71,4,4,25,0,0,0,0
71,4,4,25,0,0,0,0
71,4,4,26,0,0,0,0
71,4,4,26,0,0,0,0
71,4,4,26,0,0,0,0
71,4,4,26,0,0,0,0
71,4,4,27,0,0,0,0
71,4,4,28,0,0,0,0
71,4,4,28,0,0,0,0
71,4,4,28,0,0,0,0
71,4,4,28,0,0,0,0
71,4,4,28,0,0,0,0
71,4,4,28,0,0,0,0
71,4,4,28,0,0,0,0
71,4,4,28,0,0,0,0
71,4,4,30,0,0,0,0
71,4,4,30,0,0,0,0
71,4,4,30,0,0,0,0
71,4,4,30,0,0,0,0
71,4,4,30,0,0,0,0
71,4,4,31,0,0,0,0
71,4,4,32,0,0,0,0
71,4,4,32,0,0,0,0
71,4,4,32,0,0,0,0
71,4,4,32,0,0,0,0
71,5,4,33,0,0,0,0
71,5,4,33,0,0,0,0
71,5,4,33,0,0,0,0
71,5,4,33,0,0,0,0
71,5,4,33,0,0,0,0
71,5,4,34,0,0,0,0
71,5,4,35,0,0,0,0
71,5,4,35,0,0,0,0
71,5,4,36,0,0,0,0
71,5,4,37,0,0,0,0
71,5,4,38,0,0,0,0
71,5,4,38,0,0,0,0
71,5,4,38,0,0,0,0
71,5,4,38,0,0,0,0
71,5,4,39,0,0,0,0
71,5,4,40,0,0,0,0
71,5,4,40,0,0,0,0
71,5,4,40,0,0,0,0
71,5,4,40,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,41,0,0,0,0
71,5,4,42,0,0,0,0
71,5,4,42,0,0,0,0
71,5,4,42,0,0,0,0
71,5,4,42,0,0,0,0
71,5,4,42,0,0,0,0
71,5,4,42,0,0,0,0
71,5,4,43,0,0,0,0
71,5,4,43,0,0,0,0
71,5,4,44,0,0,0,0
71,5,4,44,0,0,0,0
71,5,4,45,0,0,0,0
71,5,4,45,0,0,0,0
71,5,4,45,0,0,0,0
71,5,4,45,0,0,0,0
71,5,4,48,0,0,0,0
71,5,4,48,0,0,0,0
71,5,4,49,0,0,0,0
71,5,4,50,0,0,0,0
71,5,4,52,0,0,0,0
71,6,5,52,0,0,0,0
71,6,5,52,0,0,0,0
71,6,5,53,0,0,0,0
71,6,5,53,0,0,0,0
71,6,5,53,0,0,0,0
71,6,5,54,0,0,0,0
71,6,5,54,0,0,0,0
71,6,5,54,0,0,0,0
71,6,5,54,0,0,0,0
71,6,5,54,0,0,0,0
71,6,5,55,0,0,0,0
71,6,5,55,0,0,0,0
71,6,5,55,0,0,0,0
71,6,5,55,0,0,0,0
71,6,5,56,0,0,0,0
71,6,5,56,0,0,0,0
71,6,5,56,0,0,0,0
71,6,5,56,0,0,0,0
71,6,5,56,0,0,0,0
71,6,5,56,0,0,0,0
71,6,5,56,0,0,0,0
71,6,5,57,0,0,0,0
71,6,5,57,0,0,0,0
71,6,5,57,0,0,0,0
71,6,5,57,0,0,0,0
71,6,5,57,0,0,0,0
71,6,5,57,0,0,0,0
71,6,5,57,0,0,0,0
71,6,5,57,0,0,0,0
71,6,5,57,0,0,0,0
71,6,5,57,0,0,0,0
71,6,5,59,0,0,0,0
71,6,5,59,0,0,0,0
71,6,5,59,0,0,0,0
71,6,5,60,0,0,0,0
71,6,5,60,0,0,0,0
71,6,5,60,0,0,0,0
71,6,5,60,0,0,0,0
71,6,5,60,0,0,0,0
71,6,5,60,0,0,0,0
71,6,5,60,0,0,0,0
71,6,5,60,0,0,0,0
71,6,5,60,1,0,0,0
71,6,5,60,1,0,0,0
71,6,5,60,1,0,0,0
71,6,5,60,1,0,0,0
71,6,5,60,1,0,0,0
71,6,5,60,1,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
68,0,0,0,0,0,0,0
68,0,0,2,0,0,0,0
68,0,0,2,0,0,0,0
68,0,0,2,0,0,0,0
68,0,0,3,0,0,0,0
68,0,0,4,0,0,0,0
68,0,0,4,0,0,0,0
68,0,0,4,0,0,0,0
68,0,0,4,0,0,0,0
68,0,0,5,0,0,0,0
68,0,0,5,0,0,0,0
68,0,0,5,0,0,0,0
68,0,0,5,0,0,0,0
68,0,0,5,0,0,0,0
68,0,0,6,0,0,0,0
68,0,0,6,0,0,0,0
68,0,0,6,0,0,0,0
68,0,0,6,0,0,0,0
68,0,0,6,0,0,0,0
68,0,0,6,0,0,0,0
68,0,0,7,0,0,0,0
68,0,0,7,0,0,0,0
68,0,0,7,0,0,0,0
68,0,0,7,0,0,0,0
68,0,0,7,0,0,0,0
68,0,0,7,0,0,0,0
68,0,0,7,0,0,0,0
68,0,0,8,0,0,0,0
68,0,0,9,0,0,0,0
68,0,0,9,0,0,0,0
68,0,0,9,0,0,0,0
68,0,0,9,0,0,0,0
68,0,0,9,0,0,0,0
68,0,0,10,0,0,0,0
68,1,0,11,0,0,0,0
68,1,0,11,0,0,0,0
68,1,0,11,0,0,0,0
68,1,0,11,0,0,0,0
68,1,0,11,0,0,0,0
68,1,0,12,0,0,0,0
68,1,0,12,0,0,0,0
68,1,0,12,0,0,0,0
68,1,0,12,0,0,0,0
68,1,0,12,0,0,0,0
68,1,0,12,0,0,0,0
68,1,0,12,0,0,0,0
68,1,0,12,0,0,0,0
68,1,0,13,0,0,0,0
68,1,0,13,0,0,0,0
68,1,0,14,0,0,0,0
68,1,0,14,0,0,0,0
68,1,1,14,0,0,0,0
68,1,1,15,0,0,0,0
68,2,1,15,0,0,0,0
68,2,1,15,0,0,0,0
68,2,1,15,0,0,0,0
68,2,1,15,0,0,0,0
68,2,1,16,0,0,0,0
68,2,1,17,0,0,0,0
68,2,2,17,0,0,0,0
68,2,2,17,0,0,0,0
68,2,2,17,0,0,0,0
68,2,2,17,0,0,0,0
68,2,3,17,0,0,0,0
68,2,3,17,0,0,0,0
68,2,3,17,0,0,0,0
68,2,3,18,0,0,0,0
68,2,3,19,0,0,0,0
68,2,3,19,0,0,0,0
68,2,3,19,0,0,0,0
68,2,3,19,0,0,0,0
68,2,4,19,0,0,0,0
68,2,4,19,0,0,0,0
68,2,4,19,0,0,0,0
68,2,4,19,0,0,0,0
68,2,4,19,0,0,0,0
68,2,4,19,0,0,0,0
68,2,4,19,0,0,0,0
68,2,4,19,0,0,0,0
68,2,4,19,0,0,0,0
68,2,4,19,0,0,0,0
68,2,4,20,0,0,0,0
68,2,4,21,0,0,0,0
68,2,4,21,0,0,0,0
68,2,4,21,0,0,0,0
68,2,4,21,0,0,0,0
68,2,4,21,0,0,0,0
68,2,4,21,0,0,0,0
68,2,4,21,0,0,0,0
68,2,4,22,0,0,0,0
68,2,4,22,0,0,0,0
68,2,4,22,0,0,0,0
68,2,5,22,0,0,0,0
68,2,5,22,0,0,0,0
68,2,5,23,0,0,0,0
68,2,5,23,0,0,0,0
68,2,5,23,0,0,0,0
68,2,6,23,0,0,0,0
68,2,6,23,0,0,0,0
68,2,6,24,0,0,0,0
68,2,6,24,0,0,0,0
68,2,6,24,0,0,0,0
68,3,6,24,0,0,0,0
68,3,6,24,0,0,0,0
68,3,6,24,0,0,0,0
68,3,6,25,0,0,0,0
68,3,6,25,0,0,0,0
68,3,6,26,0,0,0,0
68,3,6,26,0,0,0,0
68,3,6,26,0,0,0,0
68,3,6,27,0,0,0,0
68,3,6,28,0,0,0,0
68,3,6,29,0,0,0,0
68,3,6,29,0,0,0,0
68,3,6,29,0,0,0,0
68,3,6,29,0,0,0,0
68,3,6,29,0,0,0,0
68,3,6,29,0,0,0,0
68,3,6,29,0,0,0,0
68,3,6,29,0,0,0,0
68,3,6,29,0,0,0,0
68,3,6,30,0,0,0,0
68,3,6,30,0,0,0,0
68,3,6,30,0,0,0,0
68,3,6,30,0,0,0,0
68,3,6,30,0,0,0,0
68,3,6,30,0,0,0,0
68,3,6,30,0,0,0,0
68,3,6,31,0,0,0,0
68,3,6,31,0,0,0,0
68,3,6,32,0,0,0,0
68,3,6,33,0,0,0,0
68,3,6,33,0,0,0,0
68,3,6,33,0,0,0,0
68,3,6,33,0,0,0,0
68,3,6,34,0,0,0,0
68,3,6,35,0,0,0,0
68,3,6,35,0,0,0,0
68,3,6,35,0,0,0,0
68,3,6,35,0,0,0,0
68,3,6,35,0,0,0,0
68,3,6,35,0,0,0,0
68,3,6,35,0,0,0,0
68,3,6,35,0,0,0,0
68,3,6,35,0,0,0,0
68,3,6,35,0,0,0,0
68,3,6,36,0,0,0,0
68,3,6,36,0,0,0,0
68,3,6,36,0,0,0,0
68,3,6,36,0,0,0,0
68,3,6,36,0,0,0,0
68,3,6,36,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,37,0,0,0,0
68,3,6,38,0,0,0,0
68,3,6,38,0,0,0,0
68,3,6,38,0,0,0,0
68,3,6,38,0,0,0,0
68,3,6,38,0,0,0,0
68,3,6,38,0,0,0,0
68,3,6,39,0,0,0,0
68,3,6,40,0,0,0,0
68,3,6,40,0,0,0,0
68,3,6,40,0,0,0,0
68,3,6,40,0,0,0,0
68,3,6,40,0,0,0,0
68,3,6,40,0,0,0,0
68,3,6,42,0,0,0,0
68,3,6,42,0,0,0,0
68,3,6,42,0,0,0,0
68,3,6,42,0,0,0,0
68,3,6,42,0,0,0,0
68,3,6,42,0,0,0,0
68,3,6,42,0,0,0,0
68,3,6,42,0,0,0,0
68,3,6,42,0,0,0,0
68,3,6,43,0,0,0,0
68,3,6,44,0,0,0,0
68,3,6,44,0,0,0,0
68,3,6,45,0,0,0,0
68,3,6,46,0,0,0,0
68,3,7,46,0,0,0,0
68,3,7,46,0,0,0,0
68,3,7,46,0,0,0,0
68,3,7,46,0,0,0,0
68,3,7,47,0,0,0,0
68,3,7,47,0,0,0,0
68,3,7,48,0,0,0,0
68,3,7,49,0,0,0,0
68,3,7,49,0,0,0,0
68,3,7,49,0,0,0,0
68,3,7,50,0,0,0,0
68,3,7,50,0,0,0,0
68,3,7,51,0,0,0,0
68,3,7,51,0,0,0,0
68,3,7,52,0,0,0,0
68,3,7,53,0,0,0,0
68,3,7,53,0,0,0,0
68,3,7,54,0,0,0,0
68,3,7,54,0,0,0,0
68,3,7,54,0,0,0,0
68,3,7,54,0,0,0,0
68,3,7,54,0,0,0,0
68,3,7,54,0,0,0,0
68,3,7,54,0,0,0,0
68,3,7,54,0,0,0,0
68,3,7,54,0,0,0,0
68,3,7,55,0,0,0,0
68,3,7,55,0,0,0,0
68,3,7,55,0,0,0,0
68,3,7,55,0,0,0,0
68,3,7,55,0,0,0,0
68,3,7,55,0,0,0,0
68,3,7,56,0,0,0,0
68,3,7,56,0,0,0,0
68,3,7,57,0,0,0,0
68,3,7,57,0,0,0,0
68,3,7,57,0,0,0,0
68,3,7,57,0,0,0,0
68,3,7,57,0,0,0,0
68,3,7,57,0,0,0,0
68,3,7,57,0,0,0,0
68,3,7,57,0,0,0,0
68,3,7,57,1,0,0,0
68,3,7,57,1,0,0,0
68,3,7,57,1,0,0,0
68,3,7,57,1,0,0,0
68,3,7,57,1,0,0,0
demands,rsf,rse,success,time_over,relocation_rsf_rse,relocation_rsf_avail,relocation_rse_release
67,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
67,0,0,1,0,0,0,0
67,0,0,2,0,0,0,0
67,0,0,2,0,0,0,0
67,0,0,2,0,0,0,0
67,0,0,2,0,0,0,0
67,0,0,2,0,0,0,0
67,0,0,2,0,0,0,0
67,0,0,3,0,0,0,0
67,0,0,3,0,0,0,0
67,0,0,3,0,0,0,0
67,0,0,3,0,0,0,0
67,0,0,3,0,0,0,0
67,0,0,3,0,0,0,0
67,0,0,3,0,0,0,0
67,0,0,4,0,0,0,0
67,0,0,4,0,0,0,0
67,0,0,5,0,0,0,0
67,0,0,6,0,0,0,0
67,0,0,6,0,0,0,0
67,0,0,6,0,0,0,0
67,0,0,7,0,0,0,0
67,0,0,8,0,0,0,0
67,0,0,8,0,0,0,0
67,0,0,8,0,0,0,0
67,0,0,8,0,0,0,0
67,0,0,9,0,0,0,0
67,0,0,9,0,0,0,0
67,0,0,9,0,0,0,0
