i,j,t_start,t_goal,current,mode
4,8,108,115,108,demand
1,4,108,118,108,demand
1,7,108,117,108,demand
4,3,112,116,112,demand
0,8,113,116,113,demand
2,4,115,122,115,demand
0,9,139,145,139,demand
3,2,142,145,142,demand
2,1,156,163,156,demand
9,3,157,162,157,demand
7,2,160,167,160,demand
0,9,167,173,167,demand
5,8,169,178,169,demand
0,5,172,179,172,demand
9,1,173,180,173,demand
0,7,175,181,175,demand
2,0,212,216,212,demand
5,2,213,221,213,demand
2,5,218,226,218,demand
3,8,229,231,229,demand
5,2,2,10,2,demand
1,5,9,12,9,demand
4,9,14,22,14,demand
5,8,16,25,16,demand
1,6,48,51,48,demand
5,1,48,51,48,demand
6,5,49,50,49,demand
0,6,60,68,60,demand
3,0,63,64,63,demand
0,5,66,73,66,demand
9,5,85,89,85,demand
2,4,89,96,89,demand
7,1,92,101,92,demand
5,2,97,105,97,demand
2,4,98,105,98,demand
9,2,103,110,103,demand
1,7,113,122,113,demand
2,1,114,121,114,demand
9,5,115,119,115,demand
8,3,122,124,122,demand
8,1,124,130,124,demand
1,7,129,138,129,demand
2,3,134,137,134,demand
5,2,154,162,154,demand
8,2,160,163,160,demand
4,8,161,168,161,demand
4,9,172,180,172,demand
8,1,173,179,173,demand
5,8,188,197,188,demand
2,9,190,197,190,demand
0,8,194,197,194,demand
8,5,197,206,197,demand
1,0,201,205,201,demand
8,5,201,210,201,demand
9,1,203,210,203,demand
6,9,206,212,206,demand
5,6,211,212,211,demand
1,5,216,219,216,demand
9,1,218,225,218,demand
3,2,225,228,225,demand
9,3,229,234,229,demand
8,4,229,236,229,demand
4,8,1,8,1,demand
5,9,3,7,3,demand
1,4,11,21,11,demand
0,5,15,22,15,demand
0,3,16,17,16,demand
3,5,18,24,18,demand
1,7,22,31,22,demand
7,6,24,31,24,demand
9,0,29,35,29,demand
4,7,30,37,30,demand
8,9,31,39,31,demand
3,2,42,45,42,demand
5,3,45,51,45,demand
7,4,48,55,48,demand
1,7,49,58,49,demand
9,4,60,68,60,demand
8,9,60,68,60,demand
2,0,69,73,69,demand
4,3,84,88,84,demand
8,4,87,94,87,demand
5,2,96,104,96,demand
5,8,100,109,100,demand
9,0,111,117,111,demand
2,1,116,123,116,demand
8,9,121,129,121,demand
9,1,136,143,136,demand
1,5,152,155,152,demand
5,8,161,170,161,demand
4,1,166,176,166,demand
6,9,186,192,186,demand
3,2,187,190,187,demand
1,8,204,210,204,demand
0,5,215,222,215,demand
0,3,222,223,222,demand
0,5,225,232,225,demand
3,4,3,7,3,demand
0,9,7,13,7,demand
9,8,15,23,15,demand
3,7,16,21,16,demand
8,2,20,23,20,demand
3,9,25,30,25,demand
0,1,31,35,31,demand
4,5,43,52,43,demand
8,3,63,65,63,demand
9,0,65,71,65,demand
5,4,69,78,69,demand
8,0,75,78,75,demand
5,8,80,89,80,demand
6,9,80,86,80,demand
9,3,111,116,111,demand
6,9,119,125,119,demand
3,8,130,132,130,demand
1,5,134,137,134,demand
0,1,151,155,151,demand
3,6,156,162,156,demand
2,3,161,164,161,demand
5,2,168,176,168,demand
8,0,171,174,171,demand
1,6,186,189,186,demand
9,3,194,199,194,demand
1,8,219,225,219,demand
5,0,231,238,231,demand
3,9,235,240,235,demand
4,2,1,8,1,demand
2,1,2,9,2,demand
0,5,11,18,11,demand
7,2,13,20,13,demand
8,6,26,34,26,demand
5,7,35,40,35,demand
3,0,42,43,42,demand
1,3,43,50,43,demand
1,8,43,49,43,demand
3,5,45,51,45,demand
7,0,46,52,46,demand
0,1,51,55,51,demand
0,3,53,54,53,demand
2,1,58,65,58,demand
1,3,61,68,61,demand
5,2,71,79,71,demand
3,1,77,84,77,demand
1,4,77,87,77,demand
2,8,82,85,82,demand
4,9,90,98,90,demand
2,7,91,98,91,demand
9,7,94,98,94,demand
5,1,101,104,101,demand
8,9,109,117,109,demand
9,8,137,145,137,demand
3,5,147,153,147,demand
5,3,149,155,149,demand
1,5,157,160,157,demand
9,5,167,171,167,demand
8,4,169,176,169,demand
3,0,174,175,174,demand
7,0,180,186,180,demand
0,9,185,191,185,demand
9,1,191,198,191,demand
8,4,197,204,197,demand
6,7,212,219,212,demand
0,9,224,230,224,demand
i,j,t_start,t_goal,current,mode
7,9,1,5,1,demand
8,5,2,11,2,demand
3,7,5,10,5,demand
8,2,14,17,14,demand
0,7,40,46,40,demand
9,6,43,49,43,demand
2,8,44,47,44,demand
5,0,48,55,48,demand
3,2,50,53,50,demand
0,9,51,57,51,demand
2,4,52,59,52,demand
0,5,60,67,60,demand
2,1,61,68,61,demand
3,8,92,94,92,demand
7,8,98,109,98,demand
4,7,114,121,114,demand
4,3,116,120,116,demand
9,4,140,148,140,demand
7,4,145,152,145,demand
0,3,148,149,148,demand
1,7,151,160,151,demand
1,3,156,163,156,demand
9,2,159,166,159,demand
9,3,182,187,182,demand
6,2,186,193,186,demand
0,9,204,210,204,demand
5,6,214,215,214,demand
6,5,219,220,219,demand
0,9,228,234,228,demand
4,7,4,11,4,demand
7,5,6,11,6,demand
8,7,7,18,7,demand
1,3,8,15,8,demand
8,6,24,32,24,demand
6,4,33,43,33,demand
0,4,36,41,36,demand
7,0,46,52,46,demand
7,2,47,54,47,demand
4,0,55,60,55,demand
8,6,55,63,55,demand
9,4,68,76,68,demand
0,8,77,80,77,demand
3,7,81,86,81,demand
2,1,86,93,86,demand
0,8,93,96,93,demand
7,2,93,100,93,demand
1,3,94,101,94,demand
0,1,111,115,111,demand
0,8,112,115,112,demand
0,7,114,120,114,demand
3,9,118,123,118,demand
6,7,121,128,121,demand
3,8,125,127,125,demand
4,3,134,138,134,demand
6,4,136,146,136,demand
6,9,138,144,138,demand
6,0,140,148,140,demand
9,3,145,150,145,demand
5,6,166,167,166,demand
3,1,187,194,187,demand
1,0,188,192,188,demand
3,5,189,195,189,demand
2,0,198,202,198,demand
2,3,209,212,209,demand
7,3,210,215,210,demand
9,2,211,218,211,demand
8,9,220,228,220,demand
8,7,2,13,2,demand
7,1,4,13,4,demand
1,6,5,8,5,demand
4,5,10,19,10,demand
1,7,10,19,10,demand
5,4,14,23,14,demand
5,2,16,24,16,demand
7,3,24,29,24,demand
4,9,39,47,39,demand
3,8,41,43,41,demand
1,5,42,45,42,demand
5,7,49,54,49,demand
2,1,59,66,59,demand
2,0,60,64,60,demand
9,5,72,76,72,demand
3,8,72,74,72,demand
8,9,90,98,90,demand
5,1,93,96,93,demand
8,2,105,108,105,demand
1,2,109,116,109,demand
6,5,129,130,129,demand
5,1,132,135,132,demand
7,1,137,146,137,demand
1,7,142,151,142,demand
0,3,150,151,150,demand
6,1,150,153,150,demand
6,0,158,166,158,demand
8,5,169,178,169,demand
7,5,176,181,176,demand
5,4,183,192,183,demand
8,6,184,192,184,demand
1,8,224,230,224,demand
5,4,3,12,3,demand
8,0,4,7,4,demand
8,7,6,17,6,demand
3,5,10,16,10,demand
5,2,15,23,15,demand
8,9,18,26,18,demand
9,6,24,30,24,demand
1,9,25,32,25,demand
1,5,35,38,35,demand
3,5,45,51,45,demand
5,3,62,68,62,demand
0,5,71,78,71,demand
7,1,100,109,100,demand
9,3,105,110,105,demand
4,8,108,115,108,demand
1,4,108,118,108,demand
1,7,108,117,108,demand
4,3,112,116,112,demand
0,8,113,116,113,demand
2,4,115,122,115,demand
0,9,139,145,139,demand
3,2,142,145,142,demand
2,1,156,163,156,demand
9,3,157,162,157,demand
7,2,160,167,160,demand
0,9,167,173,167,demand
5,8,169,178,169,demand
0,5,172,179,172,demand
9,1,173,180,173,demand
0,7,175,181,175,demand
2,0,212,216,212,demand
5,2,213,221,213,demand
2,5,218,226,218,demand
3,8,229,231,229,demand
5,2,2,10,2,demand
1,5,9,12,9,demand
4,9,14,22,14,demand
5,8,16,25,16,demand
1,6,48,51,48,demand
5,1,48,51,48,demand
6,5,49,50,49,demand
0,6,60,68,60,demand
3,0,63,64,63,demand
0,5,66,73,66,demand
9,5,85,89,85,demand
2,4,89,96,89,demand
7,1,92,101,92,demand
5,2,97,105,97,demand
2,4,98,105,98,demand
9,2,103,110,103,demand
1,7,113,122,113,demand
2,1,114,121,114,demand
9,5,115,119,115,demand
8,3,122,124,122,demand
8,1,124,130,124,demand
1,7,129,138,129,demand
2,3,134,137,134,demand
5,2,154,162,154,demand
8,2,160,163,160,demand
4,8,161,168,161,demand
4,9,172,180,172,demand
8,1,173,179,173,demand
5,8,188,197,188,demand
2,9,190,197,190,demand
0,8,194,197,194,demand
8,5,197,206,197,demand
1,0,201,205,201,demand
8,5,201,210,201,demand
9,1,203,210,203,demand
6,9,206,212,206,demand
5,6,211,212,211,demand
1,5,216,219,216,demand
9,1,218,225,218,demand
3,2,225,228,225,demand
9,3,229,234,229,demand
8,4,229,236,229,demand
4,8,1,8,1,demand
5,9,3,7,3,demand
1,4,11,21,11,demand
0,5,15,22,15,demand
0,3,16,17,16,demand
3,5,18,24,18,demand
1,7,22,31,22,demand
7,6,24,31,24,demand
9,0,29,35,29,demand
4,7,30,37,30,demand
8,9,31,39,31,demand
3,2,42,45,42,demand
5,3,45,51,45,demand
7,4,48,55,48,demand
1,7,49,58,49,demand
9,4,60,68,60,demand
8,9,60,68,60,demand
2,0,69,73,69,demand
4,3,84,88,84,demand
8,4,87,94,87,demand
5,2,96,104,96,demand
5,8,100,109,100,demand
9,0,111,117,111,demand
2,1,116,123,116,demand
8,9,121,129,121,demand
9,1,136,143,136,demand
1,5,152,155,152,demand
5,8,161,170,161,demand
4,1,166,176,166,demand
6,9,186,192,186,demand
3,2,187,190,187,demand
1,8,204,210,204,demand
0,5,215,222,215,demand
0,3,222,223,222,demand
0,5,225,232,225,demand
3,4,3,7,3,demand
0,9,7,13,7,demand
9,8,15,23,15,demand
3,7,16,21,16,demand
8,2,20,23,20,demand
3,9,25,30,25,demand
0,1,31,35,31,demand
4,5,43,52,43,demand
8,3,63,65,63,demand
9,0,65,71,65,demand
5,4,69,78,69,demand
8,0,75,78,75,demand
5,8,80,89,80,demand
6,9,80,86,80,demand
9,3,111,116,111,demand
6,9,119,125,119,demand
3,8,130,132,130,demand
1,5,134,137,134,demand
0,1,151,155,151,demand
3,6,156,162,156,demand
2,3,161,164,161,demand
5,2,168,176,168,demand
8,0,171,174,171,demand
1,6,186,189,186,demand
9,3,194,199,194,demand
1,8,219,225,219,demand
5,0,231,238,231,demand
3,9,235,240,235,demand
4,2,1,8,1,demand
2,1,2,9,2,demand
0,5,11,18,11,demand
7,2,13,20,13,demand
8,6,26,34,26,demand
5,7,35,40,35,demand
3,0,42,43,42,demand
1,3,43,50,43,demand
1,8,43,49,43,demand
3,5,45,51,45,demand
7,0,46,52,46,demand
0,1,51,55,51,demand
0,3,53,54,53,demand
2,1,58,65,58,demand
1,3,61,68,61,demand
5,2,71,79,71,demand
3,1,77,84,77,demand
1,4,77,87,77,demand
2,8,82,85,82,demand
4,9,90,98,90,demand
2,7,91,98,91,demand
9,7,94,98,94,demand
5,1,101,104,101,demand
8,9,109,117,109,demand
9,8,137,145,137,demand
3,5,147,153,147,demand
5,3,149,155,149,demand
1,5,157,160,157,demand
9,5,167,171,167,demand
8,4,169,176,169,demand
3,0,174,175,174,demand
7,0,180,186,180,demand
0,9,185,191,185,demand
9,1,191,198,191,demand
8,4,197,204,197,demand
6,7,212,219,212,demand
0,9,224,230,224,demand
7,1,3,12,3,demand
9,8,10,18,10,demand
1,7,23,32,23,demand
1,3,32,39,32,demand
9,4,32,40,32,demand
3,7,35,40,35,demand
8,3,44,46,44,demand
3,8,49,51,49,demand
2,6,57,64,57,demand
3,0,64,65,64,demand
3,9,69,74,69,demand
0,9,72,78,72,demand
7,0,73,79,73,demand
0,1,80,84,80,demand
5,3,85,91,85,demand
5,0,91,98,91,demand
1,3,122,129,122,demand
7,3,128,133,128,demand
9,5,135,139,135,demand
5,7,142,147,142,demand
6,9,143,149,143,demand
9,1,149,156,149,demand
7,1,150,159,150,demand
6,9,151,157,151,demand
3,9,154,159,154,demand
1,7,159,168,159,demand
0,6,162,170,162,demand
9,0,169,175,169,demand
6,9,176,182,176,demand
8,6,192,200,192,demand
1,3,196,203,196,demand
3,5,202,208,202,demand
7,2,209,216,209,demand
9,5,211,215,211,demand
1,5,211,214,211,demand
5,6,220,221,220,demand
1,3,223,230,223,demand
5,1,228,231,228,demand
1,5,235,238,235,demand
i,j,t_start,t_goal,current,mode
7,9,1,5,1,demand
8,5,2,11,2,demand
3,7,5,10,5,demand
8,2,14,17,14,demand
0,7,40,46,40,demand
9,6,43,49,43,demand
2,8,44,47,44,demand
5,0,48,55,48,demand
3,2,50,53,50,demand
0,9,51,57,51,demand
2,4,52,59,52,demand
0,5,60,67,60,demand
2,1,61,68,61,demand
3,8,92,94,92,demand
7,8,98,109,98,demand
4,7,114,121,114,demand
4,3,116,120,116,demand
9,4,140,148,140,demand
7,4,145,152,145,demand
0,3,148,149,148,demand
1,7,151,160,151,demand
1,3,156,163,156,demand
9,2,159,166,159,demand
9,3,182,187,182,demand
6,2,186,193,186,demand
0,9,204,210,204,demand
5,6,214,215,214,demand
6,5,219,220,219,demand
0,9,228,234,228,demand
4,7,4,11,4,demand
7,5,6,11,6,demand
8,7,7,18,7,demand
1,3,8,15,8,demand
8,6,24,32,24,demand
6,4,33,43,33,demand
0,4,36,41,36,demand
7,0,46,52,46,demand
7,2,47,54,47,demand
4,0,55,60,55,demand
8,6,55,63,55,demand
9,4,68,76,68,demand
0,8,77,80,77,demand
3,7,81,86,81,demand
2,1,86,93,86,demand
0,8,93,96,93,demand
7,2,93,100,93,demand
1,3,94,101,94,demand
0,1,111,115,111,demand
0,8,112,115,112,demand
0,7,114,120,114,demand
3,9,118,123,118,demand
6,7,121,128,121,demand
3,8,125,127,125,demand
4,3,134,138,134,demand
6,4,136,146,136,demand
6,9,138,144,138,demand
6,0,140,148,140,demand
9,3,145,150,145,demand
5,6,166,167,166,demand
3,1,187,194,187,demand
1,0,188,192,188,demand
3,5,189,195,189,demand
2,0,198,202,198,demand
2,3,209,212,209,demand
7,3,210,215,210,demand
9,2,211,218,211,demand
8,9,220,228,220,demand
8,7,2,13,2,demand
7,1,4,13,4,demand
1,6,5,8,5,demand
4,5,10,19,10,demand
1,7,10,19,10,demand
5,4,14,23,14,demand
5,2,16,24,16,demand
7,3,24,29,24,demand
4,9,39,47,39,demand
3,8,41,43,41,demand
1,5,42,45,42,demand
5,7,49,54,49,demand
2,1,59,66,59,demand
2,0,60,64,60,demand
9,5,72,76,72,demand
3,8,72,74,72,demand
8,9,90,98,90,demand
5,1,93,96,93,demand
8,2,105,108,105,demand
1,2,109,116,109,demand
6,5,129,130,129,demand
5,1,132,135,132,demand
7,1,137,146,137,demand
1,7,142,151,142,demand
0,3,150,151,150,demand
6,1,150,153,150,demand
6,0,158,166,158,demand
8,5,169,178,169,demand
7,5,176,181,176,demand
5,4,183,192,183,demand
8,6,184,192,184,demand
1,8,224,230,224,demand
5,4,3,12,3,demand
8,0,4,7,4,demand
8,7,6,17,6,demand
3,5,10,16,10,demand
5,2,15,23,15,demand
8,9,18,26,18,demand
9,6,24,30,24,demand
1,9,25,32,25,demand
1,5,35,38,35,demand
3,5,45,51,45,demand
5,3,62,68,62,demand
0,5,71,78,71,demand
7,1,100,109,100,demand
9,3,105,110,105,demand
4,8,108,115,108,demand
1,4,108,118,108,demand
1,7,108,117,108,demand
4,3,112,116,112,demand
0,8,113,116,113,demand
2,4,115,122,115,demand
0,9,139,145,139,demand
3,2,142,145,142,demand
2,1,156,163,156,demand
9,3,157,162,157,demand
7,2,160,167,160,demand
0,9,167,173,167,demand
5,8,169,178,169,demand
0,5,172,179,172,demand
9,1,173,180,173,demand
0,7,175,181,175,demand
2,0,212,216,212,demand
5,2,213,221,213,demand
2,5,218,226,218,demand
3,8,229,231,229,demand
5,2,2,10,2,demand
1,5,9,12,9,demand
4,9,14,22,14,demand
5,8,16,25,16,demand
1,6,48,51,48,demand
5,1,48,51,48,demand
6,5,49,50,49,demand
0,6,60,68,60,demand
3,0,63,64,63,demand
0,5,66,73,66,demand
9,5,85,89,85,demand
2,4,89,96,89,demand
7,1,92,101,92,demand
5,2,97,105,97,demand
2,4,98,105,98,demand
9,2,103,110,103,demand
1,7,113,122,113,demand
2,1,114,121,114,demand
9,5,115,119,115,demand
8,3,122,124,122,demand
8,1,124,130,124,demand
1,7,129,138,129,demand
2,3,134,137,134,demand
5,2,154,162,154,demand
8,2,160,163,160,demand
4,8,161,168,161,demand
4,9,172,180,172,demand
8,1,173,179,173,demand
5,8,188,197,188,demand
2,9,190,197,190,demand
0,8,194,197,194,demand
8,5,197,206,197,demand
1,0,201,205,201,demand
8,5,201,210,201,demand
9,1,203,210,203,demand
6,9,206,212,206,demand
5,6,211,212,211,demand
1,5,216,219,216,demand
9,1,218,225,218,demand
3,2,225,228,225,demand
9,3,229,234,229,demand
8,4,229,236,229,demand
4,8,1,8,1,demand
5,9,3,7,3,demand
1,4,11,21,11,demand
0,5,15,22,15,demand
0,3,16,17,16,demand
3,5,18,24,18,demand
1,7,22,31,22,demand
7,6,24,31,24,demand
9,0,29,35,29,demand
4,7,30,37,30,demand
8,9,31,39,31,demand
3,2,42,45,42,demand
5,3,45,51,45,demand
7,4,48,55,48,demand
1,7,49,58,49,demand
9,4,60,68,60,demand
8,9,60,68,60,demand
2,0,69,73,69,demand
4,3,84,88,84,demand
8,4,87,94,87,demand
5,2,96,104,96,demand
5,8,100,109,100,demand
9,0,111,117,111,demand
2,1,116,123,116,demand
8,9,121,129,121,demand
9,1,136,143,136,demand
1,5,152,155,152,demand
5,8,161,170,161,demand
4,1,166,176,166,demand
6,9,186,192,186,demand
3,2,187,190,187,demand
1,8,204,210,204,demand
0,5,215,222,215,demand
0,3,222,223,222,demand
0,5,225,232,225,demand
3,4,3,7,3,demand
0,9,7,13,7,demand
9,8,15,23,15,demand
3,7,16,21,16,demand
8,2,20,23,20,demand
3,9,25,30,25,demand
0,1,31,35,31,demand
4,5,43,52,43,demand
8,3,63,65,63,demand
9,0,65,71,65,demand
5,4,69,78,69,demand
8,0,75,78,75,demand
5,8,80,89,80,demand
6,9,80,86,80,demand
9,3,111,116,111,demand
6,9,119,125,119,demand
3,8,130,132,130,demand
1,5,134,137,134,demand
0,1,151,155,151,demand
3,6,156,162,156,demand
2,3,161,164,161,demand
5,2,168,176,168,demand
8,0,171,174,171,demand
1,6,186,189,186,demand
9,3,194,199,194,demand
1,8,219,225,219,demand
5,0,231,238,231,demand
3,9,235,240,235,demand
4,2,1,8,1,demand
2,1,2,9,2,demand
0,5,11,18,11,demand
7,2,13,20,13,demand
8,6,26,34,26,demand
5,7,35,40,35,demand
3,0,42,43,42,demand
1,3,43,50,43,demand
1,8,43,49,43,demand
3,5,45,51,45,demand
7,0,46,52,46,demand
0,1,51,55,51,demand
0,3,53,54,53,demand
2,1,58,65,58,demand
1,3,61,68,61,demand
5,2,71,79,71,demand
3,1,77,84,77,demand
1,4,77,87,77,demand
2,8,82,85,82,demand
4,9,90,98,90,demand
2,7,91,98,91,demand
9,7,94,98,94,demand
5,1,101,104,101,demand
8,9,109,117,109,demand
9,8,137,145,137,demand
3,5,147,153,147,demand
5,3,149,155,149,demand
1,5,157,160,157,demand
9,5,167,171,167,demand
8,4,169,176,169,demand
3,0,174,175,174,demand
7,0,180,186,180,demand
0,9,185,191,185,demand
9,1,191,198,191,demand
8,4,197,204,197,demand
6,7,212,219,212,demand
0,9,224,230,224,demand
7,1,3,12,3,demand
9,8,10,18,10,demand
1,7,23,32,23,demand
1,3,32,39,32,demand
9,4,32,40,32,demand
3,7,35,40,35,demand
8,3,44,46,44,demand
3,8,49,51,49,demand
2,6,57,64,57,demand
3,0,64,65,64,demand
3,9,69,74,69,demand
0,9,72,78,72,demand
7,0,73,79,73,demand
0,1,80,84,80,demand
5,3,85,91,85,demand
5,0,91,98,91,demand
1,3,122,129,122,demand
7,3,128,133,128,demand
9,5,135,139,135,demand
5,7,142,147,142,demand
6,9,143,149,143,demand
9,1,149,156,149,demand
7,1,150,159,150,demand
6,9,151,157,151,demand
3,9,154,159,154,demand
1,7,159,168,159,demand
0,6,162,170,162,demand
9,0,169,175,169,demand
6,9,176,182,176,demand
8,6,192,200,192,demand
1,3,196,203,196,demand
3,5,202,208,202,demand
7,2,209,216,209,demand
9,5,211,215,211,demand
1,5,211,214,211,demand
5,6,220,221,220,demand
1,3,223,230,223,demand
5,1,228,231,228,demand
1,5,235,238,235,demand
8,9,1,9,1,demand
9,6,1,7,1,demand
6,9,6,12,6,demand
6,1,7,10,7,demand
7,8,14,25,14,demand
3,2,16,19,16,demand
1,3,20,27,20,demand
0,7,31,37,31,demand
3,5,33,39,33,demand
1,0,36,40,36,demand
2,0,41,45,41,demand
5,8,41,50,41,demand
4,5,48,57,48,demand
7,6,49,56,49,demand
6,4,51,61,51,demand
9,1,62,69,62,demand
4,3,65,69,65,demand
1,9,72,79,72,demand
6,3,78,84,78,demand
6,4,100,110,100,demand
2,4,106,113,106,demand
9,1,111,118,111,demand
3,7,139,144,139,demand
3,7,152,157,152,demand
5,2,169,177,169,demand
1,9,170,177,170,demand
0,6,185,193,185,demand
5,2,187,195,187,demand
7,1,197,206,197,demand
9,1,202,209,202,demand
7,3,204,209,204,demand
5,7,206,211,206,demand
8,0,211,214,211,demand
7,5,216,221,216,demand
